
Summary,Region
Emissions

Cost,34792.6

TID Demand

,Region

,Biomass
2020,0
2021,0
2022,0
2023,0
2024,0
2025,0

,Electricity
2020,1000
2021,1000
2022,1000
2023,1000
2024,1000
2025,1000

,Gas
2020,500
2021,500
2022,500
2023,500
2024,500
2025,500

,Gas_res
2020,0
2021,0
2022,0
2023,0
2024,0
2025,0

,Solar
2020,0
2021,0
2022,0
2023,0
2024,0
2025,0

Time Dependent Demand (Energy Units)

,Region
,Biomass
,DayDay,DayNight
2020,0,0
2021,0,0
2022,0,0
2023,0,0
2024,0,0
2025,0,0
,Electricity
,DayDay,DayNight
2020,500,500
2021,500,500
2022,500,500
2023,500,500
2024,500,500
2025,500,500
,Gas
,DayDay,DayNight
2020,0,0
2021,0,0
2022,0,0
2023,0,0
2024,0,0
2025,0,0
,Gas_res
,DayDay,DayNight
2020,0,0
2021,0,0
2022,0,0
2023,0,0
2024,0,0
2025,0,0
,Solar
,DayDay,DayNight
2020,0,0
2021,0,0
2022,0,0
2023,0,0
2024,0,0
2025,0,0

Time Dependent Production (Energy Units) Test

,Region
,Biomass
,DayDay,DayNight
2020,657,657
2021,657,657
2022,657,657
2023,657,657
2024,657,657
2025,657,657
,Electricity
,DayDay,DayNight
2020,500,500
2021,500,500
2022,500,500
2023,500,500
2024,500,500
2025,500,500
,Gas
,DayDay,DayNight
2020,895.9,895.9
2021,895.9,895.9
2022,895.9,895.9
2023,895.9,895.9
2024,895.9,895.9
2025,895.9,895.9
,Gas_res
,DayDay,DayNight
2020,0,0
2021,0,0
2022,0,0
2023,0,0
2024,0,0
2025,0,0
,Solar
,DayDay,DayNight
2020,131.4,0
2021,131.4,0
2022,131.4,0
2023,131.4,0
2024,131.4,0
2025,131.4,0

TotalAnnualCapacity (Capacity Units)
,BiomassExtraction,BiomassPlant,GasExtraction,GasGrid,GasTurbine,SolarPV,Sun
2020,1314,100,1791.8,0,300,100,262.8
2021,1314,100,1791.8,0,300,100,262.8
2022,1314,100,1791.8,0,300,100,262.8
2023,1314,100,1791.8,0,300,100,262.8
2024,1314,100,1791.8,0,300,100,262.8
2025,1314,100,1791.8,0,300,100,262.8

NewCapacity (Capacity Units )

,BiomassExtraction,BiomassPlant,GasExtraction,GasGrid,GasTurbine,SolarPV,Sun
2020,1314,0,1791.8,0,0,0,262.8
2021,0,0,0,0,0,0,0
2022,0,0,0,0,0,0,0
2023,0,0,0,0,0,0,0
2024,0,0,0,0,0,0,0
2025,0,0,0,0,0,0,0


Annual Production (Energy Units)
,Region
